allele_count	ID
1	HG00097
2	HG00099
1	HG00103
2	HG00106
1	HG00108
1	HG00110
1	HG00111
1	HG00112
1	HG00114
1	HG00115
1	HG00116
1	HG00117
2	HG00119
1	HG00122
1	HG00123
1	HG00125
2	HG00126
1	HG00127
1	HG00128
2	HG00129
1	HG00130
1	HG00131
2	HG00132
1	HG00133
2	HG00136
1	HG00139
1	HG00141
1	HG00143
1	HG00145
1	HG00146
1	HG00148
1	HG00149
2	HG00150
1	HG00151
1	HG00154
1	HG00155
1	HG00157
1	HG00158
1	HG00159
2	HG00160
1	HG00171
1	HG00173
2	HG00176
2	HG00177
1	HG00178
1	HG00179
2	HG00180
2	HG00181
1	HG00182
1	HG00183
2	HG00185
1	HG00186
2	HG00187
2	HG00189
1	HG00231
2	HG00232
1	HG00235
1	HG00236
1	HG00238
1	HG00239
1	HG00242
1	HG00243
1	HG00245
1	HG00246
2	HG00250
1	HG00251
1	HG00252
1	HG00255
2	HG00256
1	HG00257
2	HG00258
1	HG00259
1	HG00260
1	HG00261
1	HG00262
2	HG00263
2	HG00264
2	HG00265
2	HG00266
1	HG00267
2	HG00269
1	HG00271
1	HG00272
2	HG00273
1	HG00274
2	HG00275
1	HG00276
1	HG00277
2	HG00278
1	HG00280
1	HG00281
1	HG00282
1	HG00284
1	HG00285
2	HG00306
1	HG00308
1	HG00309
1	HG00310
1	HG00311
1	HG00313
1	HG00315
1	HG00319
1	HG00320
1	HG00321
2	HG00323
2	HG00324
2	HG00325
1	HG00327
1	HG00328
2	HG00329
1	HG00330
1	HG00331
1	HG00332
1	HG00334
1	HG00335
1	HG00336
2	HG00337
1	HG00338
2	HG00339
1	HG00341
1	HG00342
2	HG00343
2	HG00344
1	HG00345
1	HG00346
1	HG00349
1	HG00351
1	HG00353
1	HG00355
1	HG00356
2	HG00358
1	HG00360
2	HG00361
2	HG00364
1	HG00365
2	HG00366
1	HG00369
1	HG00371
1	HG00372
2	HG00373
1	HG00375
1	HG00376
2	HG00378
1	HG00379
1	HG00381
1	HG00382
1	HG00383
2	HG00384
1	HG01334
2	HG01789
1	HG01790
1	HG01791
1	NA06985
2	NA06986
1	NA06989
2	NA07037
1	NA07048
1	NA07051
2	NA07056
1	NA07357
1	NA10847
1	NA10851
1	NA11829
2	NA11830
2	NA11831
2	NA11843
1	NA11881
1	NA11893
1	NA11894
2	NA11918
1	NA11920
1	NA11930
1	NA11931
2	NA11994
1	NA11995
2	NA12005
2	NA12006
2	NA12043
1	NA12044
1	NA12045
2	NA12058
1	NA12144
2	NA12154
2	NA12155
1	NA12156
2	NA12272
2	NA12273
2	NA12282
1	NA12283
2	NA12286
2	NA12287
1	NA12340
2	NA12341
1	NA12342
2	NA12347
1	NA12348
1	NA12383
2	NA12399
2	NA12400
2	NA12413
1	NA12489
1	NA12546
1	NA12716
2	NA12749
2	NA12750
1	NA12760
1	NA12761
1	NA12763
1	NA12776
1	NA12777
1	NA12778
1	NA12812
1	NA12815
1	NA12827
1	NA12829
1	NA12830
2	NA12842
1	NA12872
1	NA12873
1	NA12889
2	NA18486
1	NA18488
2	NA18489
1	NA18498
2	NA18499
2	NA18502
2	NA18505
1	NA18508
2	NA18510
2	NA18511
2	NA18517
1	NA18519
2	NA18520
1	NA18858
2	NA18861
1	NA18867
2	NA18868
2	NA18870
2	NA18873
2	NA18907
2	NA18909
2	NA18910
2	NA18912
2	NA18916
1	NA18917
2	NA18923
2	NA18933
2	NA18934
2	NA19092
2	NA19093
2	NA19095
2	NA19096
2	NA19098
1	NA19099
2	NA19102
2	NA19107
2	NA19108
1	NA19113
2	NA19114
2	NA19116
2	NA19117
2	NA19118
1	NA19119
1	NA19121
2	NA19129
1	NA19130
2	NA19131
2	NA19137
2	NA19138
2	NA19141
2	NA19143
1	NA19144
2	NA19146
2	NA19147
2	NA19149
2	NA19152
1	NA19153
2	NA19159
1	NA19160
2	NA19171
2	NA19172
2	NA19175
2	NA19184
2	NA19185
2	NA19189
1	NA19190
2	NA19197
2	NA19198
2	NA19200
2	NA19201
2	NA19204
2	NA19206
2	NA19207
2	NA19209
2	NA19210
2	NA19213
2	NA19214
2	NA19222
1	NA19223
2	NA19225
1	NA19235
2	NA19236
2	NA19248
2	NA19256
2	NA19257
2	NA20503
2	NA20504
1	NA20506
1	NA20507
1	NA20509
2	NA20510
2	NA20512
1	NA20513
1	NA20514
1	NA20515
1	NA20516
1	NA20518
2	NA20519
2	NA20520
1	NA20524
1	NA20527
2	NA20528
2	NA20529
1	NA20530
2	NA20531
1	NA20534
2	NA20535
1	NA20536
2	NA20538
2	NA20539
2	NA20541
1	NA20542
1	NA20544
2	NA20581
2	NA20582
1	NA20585
1	NA20588
2	NA20589
2	NA20752
1	NA20754
2	NA20756
2	NA20757
2	NA20758
1	NA20759
2	NA20760
1	NA20765
1	NA20766
2	NA20768
1	NA20769
1	NA20770
1	NA20771
1	NA20773
2	NA20774
1	NA20778
1	NA20783
1	NA20785
1	NA20786
1	NA20787
1	NA20790
1	NA20792
1	NA20795
1	NA20796
2	NA20801
1	NA20802
2	NA20803
1	NA20804
1	NA20806
1	NA20809
1	NA20811
1	NA20812
1	NA20813
1	NA20814
2	NA20815
1	NA20819
2	NA20826
